capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-06-11 07:01:00,700,2024-06-11,07:01:00,7,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 07:31:00,700,2024-06-11,07:31:00,7,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 08:01:00,700,2024-06-11,08:01:00,8,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 08:31:00,700,2024-06-11,08:31:00,8,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 09:01:00,700,2024-06-11,09:01:00,9,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 09:31:00,700,2024-06-11,09:31:00,9,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 10:01:00,700,2024-06-11,10:01:00,10,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 10:31:00,700,2024-06-11,10:31:00,10,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 11:01:00,700,2024-06-11,11:01:00,11,163,1,1,1.0,1.0,0.0,0.8670110702514648,0.8670110702514648,0.0,1,1.0,0.8670110702514648,0.0,0.0
2024-06-11 11:31:00,700,2024-06-11,11:31:00,11,163,1,4,4.0,4.0,0.0,3.619321882724762,3.619321882724762,0.0,1,1.0,0.9113008975982666,0.0166521817445755,0.0227376595963162
2024-06-11 12:01:00,700,2024-06-11,12:01:00,12,163,1,6,6.0,6.0,0.0,5.442324221134186,5.442324221134186,0.0,1,1.0,0.9050716161727904,0.0210213363170623,0.0190283537371935
2024-06-11 12:31:00,700,2024-06-11,12:31:00,12,163,1,6,6.0,6.0,0.0,5.446181535720825,5.446181535720825,0.0,1,1.0,0.9087972044944764,0.0300679951906204,0.0183426543271418
2024-06-11 13:01:00,700,2024-06-11,13:01:00,13,163,1,5,5.0,5.0,0.0,4.548846244812012,4.548846244812012,0.0,1,1.0,0.9068965315818788,0.0274201035499572,0.0147119590816471
2024-06-11 13:31:00,700,2024-06-11,13:31:00,13,163,1,5,5.0,5.0,0.0,4.4816120862960815,4.4816120862960815,0.0,1,1.0,0.8981559872627258,0.0059629082679748,0.0163873822946391
2024-06-11 14:01:00,700,2024-06-11,14:01:00,14,163,1,5,5.0,5.0,0.0,4.425664365291596,4.425664365291596,0.0,1,1.0,0.8913792371749878,0.0178881883621215,0.018756611826447
2024-06-11 14:31:00,700,2024-06-11,14:31:00,14,163,1,4,4.0,4.0,0.0,3.5620118975639343,3.5620118975639343,0.0,1,1.0,0.8898551762104034,0.0115583389997482,0.0137182351728364
2024-06-11 15:01:00,700,2024-06-11,15:01:00,15,163,1,4,4.0,4.0,0.0,3.537630021572113,3.537630021572113,0.0,1,1.0,0.8795784115791321,0.0326869338750839,0.0215062134210041
2024-06-11 15:31:00,700,2024-06-11,15:31:00,15,163,1,5,5.0,5.0,0.0,4.487090647220612,4.487090647220612,0.0,1,1.0,0.8919811248779297,0.0256602764129638,0.0229820999589921
2024-06-11 16:01:00,700,2024-06-11,16:01:00,16,163,1,4,4.0,4.0,0.0,3.5933114290237427,3.5933114290237427,0.0,1,1.0,0.9034038484096528,0.0352537631988525,0.0264028357263038
2024-06-11 16:31:00,700,2024-06-11,16:31:00,16,163,1,5,5.0,5.0,0.0,4.499046981334686,4.499046981334686,0.0,1,1.0,0.8914629817008972,0.0231629610061645,0.0180829664730299
2024-06-11 17:01:00,700,2024-06-11,17:01:00,17,163,1,3,3.0,3.0,0.0,2.672321915626526,2.672321915626526,0.0,1,1.0,0.8840860724449158,0.0302648246288299,0.0251595655620829
2024-06-11 17:31:00,700,2024-06-11,17:31:00,17,163,1,4,4.0,4.0,0.0,3.551105320453644,3.551105320453644,0.0,1,1.0,0.8909682929515839,0.0279041081666946,0.0175374965674077
2024-06-11 18:01:00,700,2024-06-11,18:01:00,18,163,1,3,3.0,3.0,0.0,2.720932900905609,2.720932900905609,0.0,1,1.0,0.905850350856781,0.0125560164451599,0.0102828862296543
2024-06-11 18:31:00,700,2024-06-11,18:31:00,18,163,1,3,3.0,3.0,0.0,2.71003657579422,2.71003657579422,0.0,1,1.0,0.9100261926651,0.0235442817211151,0.0197957350532702
2024-06-11 19:01:00,700,2024-06-11,19:01:00,19,163,1,3,3.0,3.0,0.0,2.6955536007881165,2.6955536007881165,0.0,1,1.0,0.8990495800971985,0.0169004797935485,0.0138043050391722
2024-06-11 19:31:00,700,2024-06-11,19:31:00,19,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 20:01:00,700,2024-06-11,20:01:00,20,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 20:31:00,700,2024-06-11,20:31:00,20,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 06:02:00,700,2024-06-12,06:02:00,6,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 06:31:00,700,2024-06-12,06:31:00,6,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 07:01:00,700,2024-06-12,07:01:00,7,164,1,4,4.0,4.0,0.0,3.556421816349029,3.556421816349029,0.0,1,1.0,0.882781982421875,0.0150705128908157,0.019047328506513
2024-06-12 07:31:00,700,2024-06-12,07:31:00,7,164,1,1,1.0,1.0,0.0,0.8819378018379211,0.8819378018379211,0.0,1,1.0,0.8819378018379211,0.0,0.0
2024-06-12 08:01:00,700,2024-06-12,08:01:00,8,164,1,1,1.0,1.0,0.0,0.8538616299629211,0.8538616299629211,0.0,1,1.0,0.8538616299629211,0.0,0.0
2024-06-12 08:31:00,700,2024-06-12,08:31:00,8,164,1,2,2.0,2.0,0.0,1.7854319214820862,1.7854319214820862,0.0,1,1.0,0.8927159607410431,0.0271550118923187,0.0271550118923187
2024-06-12 09:01:00,700,2024-06-12,09:01:00,9,164,1,3,3.0,3.0,0.0,2.6002079248428345,2.6002079248428345,0.0,1,1.0,0.8648436665534973,0.0108594000339508,0.0089670579490041
2024-06-12 09:31:00,700,2024-06-12,09:31:00,9,164,1,1,1.0,1.0,0.0,0.9220420718193054,0.9220420718193054,0.0,1,1.0,0.9220420718193054,0.0,0.0
2024-06-12 10:01:00,700,2024-06-12,10:01:00,10,164,1,3,3.0,3.0,0.0,2.721395790576935,2.721395790576935,0.0,1,1.0,0.9019206762313844,0.0120932757854461,0.0105392977345684
2024-06-12 10:31:00,700,2024-06-12,10:31:00,10,164,1,2,2.0,2.0,0.0,1.772400140762329,1.772400140762329,0.0,1,1.0,0.8862000703811646,0.0112777948379516,0.0112777948379516
2024-06-12 11:01:00,700,2024-06-12,11:01:00,11,164,1,2,2.0,2.0,0.0,1.7864261269569397,1.7864261269569397,0.0,1,1.0,0.8932130634784698,0.0084430277347564,0.0084430277347564
2024-06-12 11:31:00,700,2024-06-12,11:31:00,11,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 12:01:00,700,2024-06-12,12:01:00,12,164,1,1,1.0,1.0,0.0,0.8797902464866638,0.8797902464866638,0.0,1,1.0,0.8797902464866638,0.0,0.0
2024-06-12 12:31:00,700,2024-06-12,12:31:00,12,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 13:01:00,700,2024-06-12,13:01:00,13,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 13:31:00,700,2024-06-12,13:31:00,13,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 14:01:00,700,2024-06-12,14:01:00,14,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 14:31:00,700,2024-06-12,14:31:00,14,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 15:01:00,700,2024-06-12,15:01:00,15,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 15:31:00,700,2024-06-12,15:31:00,15,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 16:01:00,700,2024-06-12,16:01:00,16,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 16:31:00,700,2024-06-12,16:31:00,16,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 17:01:00,700,2024-06-12,17:01:00,17,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 17:31:00,700,2024-06-12,17:31:00,17,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 18:01:00,700,2024-06-12,18:01:00,18,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 18:31:00,700,2024-06-12,18:31:00,18,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 19:01:00,700,2024-06-12,19:01:00,19,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 19:31:00,700,2024-06-12,19:31:00,19,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 20:01:00,700,2024-06-12,20:01:00,20,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-12 20:31:00,700,2024-06-12,20:31:00,20,164,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 06:01:00,700,2024-06-13,06:01:00,6,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 06:31:00,700,2024-06-13,06:31:00,6,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 07:01:00,700,2024-06-13,07:01:00,7,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 07:31:00,700,2024-06-13,07:31:00,7,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 08:01:00,700,2024-06-13,08:01:00,8,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 08:31:00,700,2024-06-13,08:31:00,8,165,1,1,1.0,1.0,0.0,0.8790009021759033,0.8790009021759033,0.0,1,1.0,0.8790009021759033,0.0,0.0
2024-06-13 09:01:00,700,2024-06-13,09:01:00,9,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 09:31:00,700,2024-06-13,09:31:00,9,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 10:01:00,700,2024-06-13,10:01:00,10,165,1,1,1.0,1.0,0.0,0.8740767240524292,0.8740767240524292,0.0,1,1.0,0.8740767240524292,0.0,0.0
2024-06-13 10:31:00,700,2024-06-13,10:31:00,10,165,1,1,1.0,1.0,0.0,0.894720733165741,0.894720733165741,0.0,1,1.0,0.894720733165741,0.0,0.0
2024-06-13 11:01:00,700,2024-06-13,11:01:00,11,165,1,1,1.0,1.0,0.0,0.8837004899978638,0.8837004899978638,0.0,1,1.0,0.8837004899978638,0.0,0.0
2024-06-13 11:31:00,700,2024-06-13,11:31:00,11,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 12:01:00,700,2024-06-13,12:01:00,12,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 12:31:00,700,2024-06-13,12:31:00,12,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 13:01:00,700,2024-06-13,13:01:00,13,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 13:31:00,700,2024-06-13,13:31:00,13,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 14:01:00,700,2024-06-13,14:01:00,14,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 14:31:00,700,2024-06-13,14:31:00,14,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 15:01:00,700,2024-06-13,15:01:00,15,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 15:31:00,700,2024-06-13,15:31:00,15,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 16:01:00,700,2024-06-13,16:01:00,16,165,1,1,1.0,1.0,0.0,0.857097327709198,0.857097327709198,0.0,1,1.0,0.857097327709198,0.0,0.0
2024-06-13 16:31:00,700,2024-06-13,16:31:00,16,165,1,1,1.0,1.0,0.0,0.8535254597663879,0.8535254597663879,0.0,1,1.0,0.8535254597663879,0.0,0.0
2024-06-13 17:01:00,700,2024-06-13,17:01:00,17,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 17:31:00,700,2024-06-13,17:31:00,17,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 18:01:00,700,2024-06-13,18:01:00,18,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 18:31:00,700,2024-06-13,18:31:00,18,165,1,1,1.0,1.0,0.0,0.8639758825302124,0.8639758825302124,0.0,1,1.0,0.8639758825302124,0.0,0.0
2024-06-13 19:01:00,700,2024-06-13,19:01:00,19,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 19:31:00,700,2024-06-13,19:31:00,19,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 20:01:00,700,2024-06-13,20:01:00,20,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-13 20:31:00,700,2024-06-13,20:31:00,20,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 06:01:00,700,2024-06-14,06:01:00,6,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 06:31:00,700,2024-06-14,06:31:00,6,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 07:01:00,700,2024-06-14,07:01:00,7,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 07:31:00,700,2024-06-14,07:31:00,7,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 08:01:00,700,2024-06-14,08:01:00,8,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 08:31:00,700,2024-06-14,08:31:00,8,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 09:01:00,700,2024-06-14,09:01:00,9,166,1,3,3.0,3.0,0.0,2.6462420225143437,2.6462420225143437,0.0,1,1.0,0.8775288462638855,0.0310952961444854,0.025592405062027
2024-06-14 09:31:00,700,2024-06-14,09:31:00,9,166,1,4,4.0,4.0,0.0,3.5577704906463623,3.5577704906463623,0.0,1,1.0,0.8926500678062439,0.0141753852367401,0.0122720941346127
2024-06-14 10:01:00,700,2024-06-14,10:01:00,10,166,1,5,5.0,5.0,0.0,4.44887912273407,4.44887912273407,0.0,1,1.0,0.8849189877510071,0.0096163153648376,0.0103255527010305
2024-06-14 10:31:00,700,2024-06-14,10:31:00,10,166,1,5,5.0,5.0,0.0,4.445930540561676,4.445930540561676,0.0,1,1.0,0.8911491632461548,0.0181939005851745,0.0145765881212495
2024-06-14 11:01:00,700,2024-06-14,11:01:00,11,166,1,4,4.0,4.0,0.0,3.569140076637268,3.569140076637268,0.0,1,1.0,0.890253871679306,0.0183776021003723,0.0118665240076098
2024-06-14 11:31:00,700,2024-06-14,11:31:00,11,166,1,3,3.0,3.0,0.0,2.6966536045074463,2.6966536045074463,0.0,1,1.0,0.9057478308677672,0.014929860830307,0.0131207054873582
2024-06-14 12:01:00,700,2024-06-14,12:01:00,12,166,1,1,1.0,1.0,0.0,0.9008256196975708,0.9008256196975708,0.0,1,1.0,0.9008256196975708,0.0,0.0
2024-06-14 12:31:00,700,2024-06-14,12:31:00,12,166,1,1,1.0,1.0,0.0,0.8837634921073914,0.8837634921073914,0.0,1,1.0,0.8837634921073914,0.0,0.0
2024-06-14 13:01:00,700,2024-06-14,13:01:00,13,166,1,1,1.0,1.0,0.0,0.8784155249595642,0.8784155249595642,0.0,1,1.0,0.8784155249595642,0.0,0.0
2024-06-14 13:31:00,700,2024-06-14,13:31:00,13,166,1,1,1.0,1.0,0.0,0.8771507740020752,0.8771507740020752,0.0,1,1.0,0.8771507740020752,0.0,0.0
2024-06-14 14:01:00,700,2024-06-14,14:01:00,14,166,1,1,1.0,1.0,0.0,0.8841150999069214,0.8841150999069214,0.0,1,1.0,0.8841150999069214,0.0,0.0
2024-06-14 14:31:00,700,2024-06-14,14:31:00,14,166,1,2,2.0,2.0,0.0,1.751153588294983,1.751153588294983,0.0,1,1.0,0.8755767941474915,0.0034099221229553,0.0034099221229553
2024-06-14 15:01:00,700,2024-06-14,15:01:00,15,166,1,2,2.0,2.0,0.0,1.7538617849349976,1.7538617849349976,0.0,1,1.0,0.8769308924674988,0.0232884287834167,0.0232884287834167
2024-06-14 15:31:00,700,2024-06-14,15:31:00,15,166,1,2,2.0,2.0,0.0,1.774754762649536,1.774754762649536,0.0,1,1.0,0.8873773813247681,0.0295503735542297,0.0295503735542297
2024-06-14 16:01:00,700,2024-06-14,16:01:00,16,166,1,1,1.0,1.0,0.0,0.9095650911331176,0.9095650911331176,0.0,1,1.0,0.9095650911331176,0.0,0.0
2024-06-14 16:31:00,700,2024-06-14,16:31:00,16,166,1,1,1.0,1.0,0.0,0.893552839756012,0.893552839756012,0.0,1,1.0,0.893552839756012,0.0,0.0
2024-06-14 17:01:00,700,2024-06-14,17:01:00,17,166,1,1,1.0,1.0,0.0,0.9018859267234802,0.9018859267234802,0.0,1,1.0,0.9018859267234802,0.0,0.0
2024-06-14 17:31:00,700,2024-06-14,17:31:00,17,166,1,1,1.0,1.0,0.0,0.8776780366897583,0.8776780366897583,0.0,1,1.0,0.8776780366897583,0.0,0.0
2024-06-14 18:01:00,700,2024-06-14,18:01:00,18,166,1,1,1.0,1.0,0.0,0.8632067441940308,0.8632067441940308,0.0,1,1.0,0.8632067441940308,0.0,0.0
2024-06-14 18:31:00,700,2024-06-14,18:31:00,18,166,1,1,1.0,1.0,0.0,0.8795027732849121,0.8795027732849121,0.0,1,1.0,0.8795027732849121,0.0,0.0
2024-06-14 19:01:00,700,2024-06-14,19:01:00,19,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 19:31:00,700,2024-06-14,19:31:00,19,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 20:01:00,700,2024-06-14,20:01:00,20,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-14 20:31:00,700,2024-06-14,20:31:00,20,166,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 06:00:00,700,2024-06-15,06:00:00,6,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 06:30:00,700,2024-06-15,06:30:00,6,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 07:00:00,700,2024-06-15,07:00:00,7,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 07:30:00,700,2024-06-15,07:30:00,7,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 08:00:00,700,2024-06-15,08:00:00,8,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 08:30:00,700,2024-06-15,08:30:00,8,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 09:00:00,700,2024-06-15,09:00:00,9,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 09:30:00,700,2024-06-15,09:30:00,9,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 10:00:00,700,2024-06-15,10:00:00,10,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 10:30:00,700,2024-06-15,10:30:00,10,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 11:00:00,700,2024-06-15,11:00:00,11,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 11:30:00,700,2024-06-15,11:30:00,11,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 12:00:00,700,2024-06-15,12:00:00,12,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 12:30:00,700,2024-06-15,12:30:00,12,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 13:00:00,700,2024-06-15,13:00:00,13,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 13:30:00,700,2024-06-15,13:30:00,13,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 14:00:00,700,2024-06-15,14:00:00,14,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 14:30:00,700,2024-06-15,14:30:00,14,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 15:00:00,700,2024-06-15,15:00:00,15,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 15:30:00,700,2024-06-15,15:30:00,15,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 16:00:00,700,2024-06-15,16:00:00,16,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 16:30:00,700,2024-06-15,16:30:00,16,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 17:00:00,700,2024-06-15,17:00:00,17,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 17:30:00,700,2024-06-15,17:30:00,17,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 18:00:00,700,2024-06-15,18:00:00,18,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 18:30:00,700,2024-06-15,18:30:00,18,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 19:00:00,700,2024-06-15,19:00:00,19,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 19:30:00,700,2024-06-15,19:30:00,19,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 20:00:00,700,2024-06-15,20:00:00,20,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 20:30:00,700,2024-06-15,20:30:00,20,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-15 21:05:00,700,2024-06-15,21:05:00,21,167,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 06:00:00,700,2024-06-16,06:00:00,6,168,1,1,1.0,1.0,0.0,0.8654230833053589,0.8654230833053589,0.0,1,1.0,0.8654230833053589,0.0,0.0
2024-06-16 06:30:00,700,2024-06-16,06:30:00,6,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 07:00:00,700,2024-06-16,07:00:00,7,168,1,1,1.0,1.0,0.0,0.8555739521980286,0.8555739521980286,0.0,1,1.0,0.8555739521980286,0.0,0.0
2024-06-16 07:30:00,700,2024-06-16,07:30:00,7,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 08:00:00,700,2024-06-16,08:00:00,8,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 08:30:00,700,2024-06-16,08:30:00,8,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 09:00:00,700,2024-06-16,09:00:00,9,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 09:30:00,700,2024-06-16,09:30:00,9,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 10:00:00,700,2024-06-16,10:00:00,10,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 10:30:00,700,2024-06-16,10:30:00,10,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 11:00:00,700,2024-06-16,11:00:00,11,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 11:30:00,700,2024-06-16,11:30:00,11,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 12:00:00,700,2024-06-16,12:00:00,12,168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-16 12:30:00,700,2024-06-16,12:30:00,12,168,1,1,1.0,1.0,0.0,0.8596748113632202,0.8596748113632202,0.0,1,1.0,0.8596748113632202,0.0,0.0
